Text,harm_potential_physical
They are discussing how to secede from India. One is Khalistani and other is independent Bengali for who Indians are outsiders. https://t.co/5UWOY5SSYu,0
"@shubhamsingh676 @Baaz0075 @i_Bharatg Nale sach tusi khalistani nu khote khne main sunya.
Eda kri punjab aake gutter saaf krdo.
Sade gutter saaf ho jane ,tuahde msale da intzaam ho jana😂😂😂😂😂
Mootpeene https://t.co/ME6Am7aBmv",0
"@NupurKaur1 @_IamRPd @MLMANDOWARA @LutyenSickular @SureshManiyath @dinbag @yogidut @Choudha02317093 @KSRor2 @pradeep_soni22 @Ishanpreet0 @brarharmann @Humble_Monster @Rajwant59578038 @DrApoorvareddy @Rajeev123T @AmbalaDvendar If you are a real hindu or sikh,this is for you.
You can so proudly narrate this story to your kids.
Every khalistani will be ashamed to listen to this.
https://t.co/CimooDHaOd",0
"ha Ha Ha1 All stalwarts of Congress Party gone with the wind- but this lone guy Surjewala is to organize a ""Band Baja De"" Party for Congress with few Khalistani agents who are steadily vanished by COVID-19. He must follow   SOP of COVID in Media too!!!!  https://t.co/YwM6yQaNR7",0
"Harbhajan Singh brutally trolled for calling Khalistani terrorist a ‘martyr’, spinner issues apology",0
"Modi &amp; Shah purposely stay silent so that fellow Right wingers can learn a lesson.

E.g :On 26th Jan when violence took place in Delhi they waited till the Khalistani got exposed.

When that flag was replaced in pace of our ""Tiranga"" .Bachcha Bachcha Jaan gaya that they were",0
@ZeeNews Ye congress ka pithhoo hai ! Khalistani aur congress ka kya drama chal rha hai sbko pta h !,0
"After huge uproar, #HarbhajanSingh releases a statement apologizing for his instagram post glorifying #Khalistani terrorist #Bhindranwale
ఖలిస్తానీ ఉగ్రవాది బింద్రన్ వాలేను కీర్తిస్తూ పోస్ట్ చేసిన మాజీ క్రికెటర్ హర్భజన్ సింగ్, నిరసనలతో క్షమాపణ https://t.co/qOKCXNLfWq",0
"आम आदमी पार्टी ने कई जगह ऑक्सिजन जाँच केंद्र खोले

कर्नल कोटियाल
@AAPUttarPradesh
So this is how this freebie,khalistani supporting party is sending messages right before UP assembly elections @CMOfficeUP kindly update your team to counter their bullshit.",0
"C'mon!! Can't the poor, frustrated, pent up Khalistani's have some release &amp; relief!!? Especially when their Shaheen Bagh counterparts had such a ball of a time with women protestors like Safoora Zargar for just 500 Rs. a night &amp; a plate of birayani in dancing cars..!? https://t.co/uA7SoD5GLy",0
"@srivatsayb Khangress is no less than a terrorist organization today working closely with China communist party, Pakistan and Khalistani groups. Waiting for khangress mukth Bharath in 2024",0
@TejaramGurjar @GGhanour @narendramodi Je bahi Khalistani hain jinke karan tun ajj hundu kahlata hai,0
"I wonder why these Khalistani elements do not celebrate the great legacy of #BandaSinghBahadur ? Is it because he sacrificed his life while fighting against the Islamist Moghuls? He would not have approved the Pakistani Project
https://t.co/ZZ9chs6vHM",0
"@RaviSinghKA Fact Indira was responsible for rise/ fall of Bhindranwale.
Fact Golden temple was attacked on Indira's orders.
Fact Congressi were responsible for 1984
Fact Punjab electing congress regularly.
Fact Khalistani movement is dead in Punjab.
Fact khalistani a movement of Canadians.🥱",0
"A day after rendering a public apology for his social-media post offering tribute to Khalistani militant Jarnail Singh Bhindranwale, #HarbhajanSingh sends out another emotional message.

https://t.co/8MrBVLMvvV",0
"A day after rendering a public apology for his social-media post offering tribute to Khalistani militant Jarnail Singh Bhindranwale, #HarbhajanSingh sends out another emotional message.

https://t.co/iBljZPqSzI",0
"@SimmiKa81458194 @RuprajSengupta @KaurWandering @PhantomDares @Singh75004147 @Manprit80099621 @electivenow @QCh5ZC7CBoKMo2y @DebBubaiD @aadmi_se @stuteegrewal @arekkath @phoenixriseon @djBharatiya @The_Aadisingh If you are a real hindu or sikh,this is for you.
You can so proudly narrate this story to your kids.
Every khalistani will be ashamed to listen to this.
https://t.co/CimooDHaOd",0
"@RahulGandhi Koy orignal kisan nahi mara,,
Khalistani agendebaj or congressi protest me bethe he,,,
Rahul khudh chines agent banke Bhart to badnam kar raha he https://t.co/IlOoQ5GuVh",1
If ECB can act against ollie Robinson  for his racist slur then @BCCI should also take action on this terrorist/khalistani sympathizer harpreet brar and his ipl contract should be immediately canceled https://t.co/UxecGVW8J2,0
"@ByRakeshSimha Uncle to jazbaati hogye. Abhi food wars m jihadi, khalistani bola jayega. Cool.",0
"@Harkanwal911 @JyotiTathgur @Cow__Momma Respect your belief but for them man with turban ,beard and asking his rights is khalistani .thats it!",0
That sikh guy in your dp is khalistani too?? https://t.co/oFZ7t4l0o2,0
"#500DeathsAtFarmersProtest

GOI, Indian Media &amp; Bhakts has tributes Indian Farmers by saying
👉Khalistani
👉Politically Motivated
👉Congress Supporters
👉Anti National
👉Do Not Understand Laws
👉To Destroy Modi’s Image
👉Andolan Jeevi
👉Pari Jeevi

🇮🇳 don’t forget &amp; never forgive",0
"Tikait in WB meeting the CM

Khalistani element had a shootout with kolkata STF in Newton Ganj...

Isn't this an interesting coincidence....

Discuss! https://t.co/FGjkdosElT",0
"@HarjasK1 @Ravisha67114501 @jskandhari @s___s__S__s__s @PunYaab That's RSS, Mr Khalistani. Not India.",0
"@neerajthakur01 @Ravisha67114501 @jskandhari @s___s__S__s__s @PunYaab Show me where I’ve said I’m Khalistani.

If I was a Khalistani, I would’ve said so proudly because I have nothing to fear.",0
@HarjasK1 @Ravisha67114501 @jskandhari @s___s__S__s__s @PunYaab Not your argument. Your intention because you are liking tweets with pics using the word Indian Nazis. And everyone knows where the funding for Khalistani movement is coming from. You werr earlier exposed for lack of proof to argue against the intention of Indian state and now,0
"@JagtarWarraich @TodMartens3 @Kotyjo Really, who do you know I am attacking sikhi? Did you know me? I am against khalistani and I will remain so.
Rest, sikhi is not your copyright and you can't give me certificate of Sikhi.
I am what I am.",0
"@neerajthakur01 @Ravisha67114501 @jskandhari @s___s__S__s__s @PunYaab So me being 16, born in Canada makes my argument a bit weaker?

First show me where I’ve said I support Khalistan. Then call me Khalistani.",0
"Big News :

Looks like Khalistani /Pak based terror attack &amp; counter attck by STF in New Town Area, Kolkata Sapporji Paalonji Apt complex both terrorists hv bn gunned dwn by STF. Not known if more are hiding inside the Apt.

#WestBengal

@BJP4Bengal",0
"@jaspree83494990 @IUfDac6zf1zm4eP fir aaj khalistani sikh hinduo se etni ghrina kyo karte hai!!
brahmano ko etna kyo gariyate hai!!
#ब्राह्मण_बन्दा_बैरागी",0
"@HarjasK1 @Ravisha67114501 @jskandhari @s___s__S__s__s @PunYaab I just realised you are based out of ontario. Though I have no reason to believe you, but I take your words that you are independent. Your profile pic says 'I support farmers'. You must support them, without seeping in Khalistani agenda. It will harm their cause in long term.",0
"Dear @JustinTrudeau,
#Khalistani #Terrorists who got #asylum in your country is planning to break my country #India and you are keeping mum on this issue, why?
I have my house in #Punjab and I am not a #Sikh, I am really worried.
Hope you will act against such mischiefs 🙏🏻",0
"खालिस्तान समर्थकों ने राष्ट्रीय ध्वज तिरंगे का का किया अपमान

#operationBlueStar #burnindianflag #Khalistani #KhalistaniTerrorists #SikhCommunity

https://t.co/ds3US5v8Rb",0
"@JatinderTweets @007koliv @FuriouSingh @Nagpuri_Orange @inquisitive06 @NileshOak Well then, there is no point in arguing with a khalistani.",0
Khangress ke tukde pe palne wale urban naxalite Pakistani supporter Hafiz ke Sathi reporter journalist pappu or Pappu ki mummy tukde tukde gang naxal jehadi khalistani ki fad Rakhi hai Baba ne Arrest kya tumhara baap karega #StopAtrocityOnHealthWorkers https://t.co/UAwycsvxGv,1
"@DChaurasia2312 @RakeshTikaitBKU ye ek Khalistani Atankbaadi hai... Forign found se Ye Sab Hindustan ko gumrah bana rh h... Hindustan Govt iske upar action lene ki bajah chup q hai...
#JaiKissan",1
"A Big conspiracy! Who is Jaypal Bhullar?
Khalistani. Why was he in Kolkata? 😇Who is the Khalistani link man between ISI and TMC?
@Pushpendrakuls0
@PMOIndia
@SuvenduWB
@Hindi_AP
@ujjwalpareek
@janardanmis",0
"@FrontalForce @TheWolfpackIN Wow another jem from ""The Turdpack"". After avoiding Indian airspace PAF asset got close to Khalistani airspace while preparing for landing in Lahore. https://t.co/9Im1Lpi7Gb",0
"Today Fake Farmer Leader Khalistani Supporter Tikait came to Kolkata and Today there is shoot out at Shapoorji Newton Action Area - 3.
Coincidence??",0
"If you are a real hindu or sikh,this is for you.
You can so proudly narrate this story to your kids.
Every khalistani will be ashamed to listen to this.
https://t.co/CimooDHaOd",0
@Gurleen64790881 Why don’t Khalistani terrorists get consent of Pakistan to make Karachi as their capital city? Will Pakistan give away Karachi for Khalistan? Why can’t they say this loud and clear?,0
#NeverForget1984 #SikhGenocide #Khalistan #Khalistani https://t.co/Jul8lst7Dk,0
"@GadharSingh @Anonee16 For every isolated incident. I can provide 99 examples of nonHindus: khalistani/ultra-leftist/islamist/xtianist killing hindus with utmost cruelty.
Here is a small sample of 50 tweets: https://t.co/8Lbamyqzyh",1
"@HarjasK1 @Ravisha67114501 @jskandhari @s___s__S__s__s @PunYaab Take it, Mr Khalistani. That's what I have been telling  you. There's no space for a religion based nation in the world now, forget India. Anyone demanding it will be dealt with the iron fist of the state.",0
2 Khalistani Terrorist Nutrilized by STF West Bengal &amp; Kolkata Police,0
"Shaheed Bhai Manjeet Singh Khujala’s brother used make ends meet by selling vegetables but with sangat’s help a battery powered Tuk Tuk was gifted to Bhai Saab.

Fanstastic way of uplifting financially deprived bazurg with clean, economical and not-so physically demanding work. https://t.co/4AkUQ7dPWY",0
"Looks like Khalistani /Pak based terror attack &amp; counter attck by STF in New Town Area, Kolkata @Sapporji Paalonji Apt complex...both terrorists hv bn gunned dwn by STF...Not known if more are hiding inside the Apt.
#WestBengal",0
"@ANI What do either of them know about Agriculture??
One is Khalistani
The other is TMC",0
@KaurDils Dilpreet Your bitter fact won't make any difference to these brainwashed khalistani's,0
Hindu rashtr wale ab usko bhi deshdrohi bokenge...aatanwadi bnaenge dekhna🤣🤣🤣jb wo sikho k liye boka tb wo khalistani..ab muslims k liye bola ab wo aatanwadi pakistani bn jaega 😂😂😂 https://t.co/v5g6VyGukf,0
@BBCHindi Ab kuch nakli Kisaan and khalistani aakar ispe chaati peetenge and Riri-rona karenge.,0
"@maprabham @HistorifyToday Khalistani are Muslims wearing turbans impersonating Sikhs. Don't go by the turban,remove their pants and you will know the truth.Sikhs are the most patriotic Indians who have faught and given their lives for Hindustan. I salute them.@ProfMKay @SatishBahri .",1
"Brkng: Terror Attck👉Looks like Khalistani /Pak based terror attck &amp; counter attck by STF in New Town Area, Kolkata @Sapporji Paalonji Apt complex...both terrorists hv bn gunned dwn by STF...dnt knw if more are hiding inside the Apt.",0
"@GadharSingh @Anonee16 Provide document supporting your claim.
Blinded by anti-hindu hatred, Khalistani supremacists are opposing CAA which benefits sikh minority in pakistan.
How do you justify desecration of red fort?",0
"इस  #Khalistani   को  भारतीय  किसान का युनियन लिङर  किसने  घोषित किया 🤬🤬🤬🤬, ममता बनर्जी। https://t.co/viuNp7GwJo",0
@BBCHindi Ye vo hi hai jo kisano ko kisan nhi balki desh drohi or khalistani mante hai,0
"@PanditJiKashiKe @RajSharma1857 Khalistani are the most hypocrite and idiotic people in India.

Atleast Muslims§don't hide their Quran and Jihad.

Hope in future Real Sikhs free SGPC and Gurudwara from Khalistanis.",0
"Not a single Hindu hated Manmohan Singh for being Sikh, but so many Khalistani hate Modi for being Hindu.",0
@Rudra41395643 @AnikaVajpayi khalistani bro she was out of facts so she chose to abuse me,0
"@DDNewsHindi @PrakashJavdekar @nstomar @AgriGoI @MIB_Hindi Javdekerji. Vipaksh. Khalistani
KishanNetakopesa. Chahiya
Khuchh. Bolakishan. Jmindar. K
Tino. Kanoon. Shi. H. Jai. Modiji",0
"@Villager_boy13 @jaspree83494990 @IUfDac6zf1zm4eP ""Khud to kuch hua nhu""
Kya ukhad liya itna krke desh ne dkh liya 26 jan ko jo hua tha Red Fort m... khalistani supporter kripya hme na btae ki hmne ky kra h desh k lye...
Hr chej m sbse jada yogdan h hmara jakr dkhle itihas puchle apne baap dadao se",0
"Harbhajan Singh apologizes after giving a tribute to Khalistani Militant https://t.co/t9IdHoCI5s via @YouTube

#IndiaObservers #HarbhajanSingh #Cricket",0
They are not farmers. @RakeshTikaitBKU is a criminal and supported by Khalistani terrorists https://t.co/3grR3OECFa,1
@jazzyb khalistani pig 🐖 https://t.co/i11IFePPYm,0
@hereforsumtime @Akhiles14181773 @diljitdosanjh firstly i didn't do any personal attacks so keep these words like dumbhead for your family who have taught you this ...and secondly I condemn  Operation blue star ..but do you have guts to condemn khalistani attacks on hindus?  or do you even recognize them?,0
